Id,SalePrice
1461,119792.17310119828
1462,159692.2355059493
1463,186992.73283336387
1464,196781.51269453712
1465,193152.96126565163
1466,172375.32869954704
1467,179191.2430429082
1468,162598.8511864254
1469,182862.28631847884
1470,122979.46611740891
1471,197233.59340961138
1472,95199.69183919922
1473,94511.6088131725
1474,146417.96654042372
1475,112533.82737847805
1476,382666.62701275956
1477,248004.71943261859
1478,282843.15406655625
1479,284888.2712265969
1480,497580.7213315086
1481,318171.4395510038
1482,206582.7776458391
1483,178756.33415202252
1484,165834.1588598336
1485,183620.07173412963
1486,196488.14207410085
1487,339609.37703417795
1488,229477.15342939275
1489,198745.1685937165
1490,236036.16384159017
1491,193880.89876930867
1492,92642.01058355441
1493,177668.35361927917
1494,293620.8909112157
1495,287065.33521651814
1496,240917.94745663172
1497,181551.5716510205
1498,165974.1457009639
1499,159355.4352889329
1500,155322.465607248
1501,176594.50277319184
1502,143788.8725094218
1503,292978.911606959
1504,238982.48702062859
1505,226971.16196298588
1506,186756.73587855272
1507,254591.503999491
1508,195391.8283836104
1509,159582.15415104188
1510,144563.7487774532
1511,151949.10850905094
1512,172751.35310556256
1513,142080.5071379089
1514,159862.67780966635
1515,198978.58923838986
1516,151039.89357953973
1517,162409.24584927896
1518,130328.57292856323
1519,219213.49646221084
1520,131210.97106307492
1521,135440.54291614098
1522,171542.16317550268
1523,112076.9769442092
1524,125780.83965437423
1525,122397.13836965828
1526,111373.20857205466
1527,103136.06158741753
1528,132806.228173599
1529,149838.66686001318
1530,172682.49903096206
1531,105725.27366221143
1532,94538.53231363842
1533,146828.25530908155
1534,124992.87508963402
1535,151355.81326606753
1536,106810.1843073761
1537,59443.14647732129
1538,147175.77587965076
1539,191688.61641337647
1540,95932.08513250508
1541,141702.41867312763
1542,141627.063248206
1543,197512.8104276233
1544,81925.8660228102
1545,109409.92622788217
1546,133211.2891841357
1547,136221.6794334649
1548,136720.50855176465
1549,114829.47290703347
1550,136293.83994231495
1551,108630.28869999963
1552,138025.46437725838
1553,152420.3069059526
1554,112309.04429482776
1555,163712.887934982
1556,84460.25204289088
1557,109999.25457258603
1558,99526.12521788588
1559,70320.70861565393
1560,132073.81096047722
1561,133968.60273112715
1562,129649.29986929362
1563,119996.28944714692
1564,163463.33336969535
1565,146149.79660920022
1566,235479.99305581715
1567,75346.75032751501
1568,235533.48901680915
1569,135593.57164320344
1570,133532.58424231308
1571,118505.25272490278
1572,146188.6210859049
1573,246728.5115699672
1574,115948.5485505223
1575,220869.89114166435
1576,246505.23297532392
1577,188009.14439333347
1578,142829.9425810257
1579,147305.32969860808
1580,194001.1896292505
1581,152097.91672855773
1582,123760.48191163939
1583,309127.3976218999
1584,223874.10281236
1585,139896.76107351127
1586,67996.49450137584
1587,98287.63816055213
1588,148909.69151009532
1589,100459.34231402726
1590,135165.14485379428
1591,94263.1781684079
1592,120929.00496489937
1593,125100.34198033702
1594,132903.05116196198
1595,107281.71603608326
1596,232221.6791678378
1597,191687.22771358848
1598,217338.1362337006
1599,163853.2956757689
1600,162875.51144710553
1601,64150.401591700305
1602,112687.50650891499
1603,79914.22323570607
1604,261563.78081749994
1605,238122.31690471596
1606,169929.55083756335
1607,167399.32367056984
1608,218517.72646839975
1609,185875.82830578502
1610,150696.76405517303
1611,138043.86443283182
1612,169509.40333769508
1613,166471.17595109716
1614,122605.73690745025
1615,88422.37242560454
1616,74185.48493273035
1617,91822.18734896003
1618,125247.48964510731
1619,140226.29223952937
1620,154487.49114920542
1621,139921.12526260095
1622,139896.45674270688
1623,258417.48483702898
1624,214119.10878556484
1625,118478.18991412732
1626,164818.2235877245
1627,194281.69823819597
1628,271898.92448214395
1629,178076.9782305023
1630,368018.12082892103
1631,221496.16787558596
1632,238814.5624377146
1633,168562.6042311699
1634,187080.4214783034
1635,175690.60044484842
1636,153174.76261125502
1637,202339.37177058274
1638,180315.0134080923
1639,185268.82306978817
1640,258706.2754132105
1641,178362.49833998454
1642,235469.64579352154
1643,217465.45549966922
1644,230703.3535508766
1645,200248.19454136468
1646,158392.39842711293
1647,157516.5411769089
1648,131623.4837738232
1649,139577.9972700147
1650,111613.10308346541
1651,122062.4613039507
1652,96546.3444839796
1653,98420.85790917138
1654,145395.0507660184
1655,139348.9573550499
1656,141964.15435523968
1657,147352.33052551097
1658,142901.59434513512
1659,118594.67790692803
1660,155983.17042482004
1661,465716.0452468785
1662,398258.485560706
1663,391188.43383987545
1664,492377.49910912535
1665,311363.05080275174
1666,328802.3892437056
1667,385057.7395667378
1668,347842.102082783
1669,295951.5638841378
1670,354000.43902707816
1671,263389.1876838858
1672,444877.7339952552
1673,290159.3860658285
1674,240626.44032064432
1675,195532.71560542405
1676,196371.4819881247
